row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
793,train,36.28412520064451,40.445118388930965,-4.160993188286454,36.28412520064451,40.445118388930965,low,0.9459796984600741,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
794,train,45.494504773415755,43.453588052199564,2.040916721216192,45.494504773415755,43.453588052199564,low,0.9381591371771172,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
795,train,38.42839648293498,44.4034063748555,-5.9750098919205215,38.42839648293498,44.4034063748555,low,0.9412007844906469,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
796,train,39.7491901009615,41.43867100926049,-1.6894809082989894,39.7491901009615,41.43867100926049,low,0.9489681778422986,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
797,train,30.29700334130826,39.64914610070174,-9.352142759393484,30.29700334130826,39.64914610070174,low,0.937148537016909,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
798,train,46.31858480988163,46.9160370152792,-0.5974522053975733,46.31858480988163,46.9160370152792,low,0.937515596280743,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
799,train,36.4916571597219,39.68043135537168,-3.1887741956497777,36.4916571597219,39.68043135537168,low,0.9401900297116144,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
800,train,42.19556975789166,42.55040742913862,-0.35483767124696186,42.19556975789166,42.55040742913862,low,0.9403146744858836,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
801,train,33.53415652818612,38.81538517174894,-5.281228643562827,33.53415652818612,38.81538517174894,low,0.9489575118124743,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
802,train,32.22561067932412,37.863364973781664,-5.637754294457544,32.22561067932412,37.863364973781664,low,0.9474853974528941,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
803,train,44.2911598658035,44.45079818895094,-0.15963832314744053,44.2911598658035,44.45079818895094,low,0.9352179821530682,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
804,train,38.78524177615807,38.892357196907945,-0.1071154207498779,38.78524177615807,38.892357196907945,low,0.9597184777455979,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
805,train,30.96070716565395,40.25370755536472,-9.29300038971077,30.96070716565395,40.25370755536472,low,0.9454840040112871,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
806,train,41.64788453034806,43.751426513402095,-2.1035419830540363,41.64788453034806,43.751426513402095,low,0.9387093577835804,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
807,train,32.69651347861227,36.89355264472252,-4.197039166110251,32.69651347861227,36.89355264472252,low,0.9323949484945069,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
808,train,28.373354012601737,36.67391930718338,-8.300565294581645,28.373354012601737,36.67391930718338,low,0.9280844145770779,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
809,test,53.18768243067943,48.83972165038662,4.347960780292809,53.18768243067943,48.83972165038662,low,0.9217592107466185,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
810,train,35.14428733586171,40.190633509827755,-5.046346173966043,35.14428733586171,40.190633509827755,low,0.9462334913432516,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
811,train,52.09548066671057,46.95895168951673,5.136528977193841,52.09548066671057,46.95895168951673,low,0.9017128635930675,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
812,test,40.69951573050559,40.858716818170514,-0.15920108766492547,40.69951573050559,40.858716818170514,low,0.9432697136741306,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
813,train,29.124628879360042,38.47158391160957,-9.346955032249529,29.124628879360042,38.47158391160957,low,0.9361100591105355,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
814,train,36.897400997136124,41.44847154877645,-4.551070551640329,36.897400997136124,41.44847154877645,low,0.9290688058992601,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
815,train,23.73872593464717,36.01397886245581,-12.275252927808637,23.73872593464717,36.01397886245581,low,0.9381323883776456,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
816,train,57.586400835555494,49.409802242178216,8.176598593377278,57.586400835555494,49.409802242178216,low,0.9408113396511353,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
817,train,36.20856319243757,42.997703450252615,-6.789140257815042,36.20856319243757,42.997703450252615,low,0.9504670139278893,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
818,train,52.954117895082085,46.61341365443368,6.340704240648407,52.954117895082085,46.61341365443368,low,0.9637193075913467,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
819,train,24.130741368197416,35.885104937899925,-11.754363569702509,24.130741368197416,35.885104937899925,low,0.924319285081075,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
820,test,47.97823225695616,43.48398664144748,4.494245615508682,47.97823225695616,43.48398664144748,low,0.9387383035388744,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
821,test,30.662359103042135,43.49064632509855,-12.828287222056417,30.662359103042135,43.49064632509855,low,0.9210661012122101,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
822,train,49.996750043259865,47.63119791640271,2.3655521268571533,49.996750043259865,47.63119791640271,low,0.9120998870452683,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
823,train,43.062955162738554,42.40239031912458,0.6605648436139759,43.062955162738554,42.40239031912458,low,0.9286359586951874,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
824,train,35.166415607339665,40.05727078219522,-4.890855174855552,35.166415607339665,40.05727078219522,low,0.9402177864404467,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
825,train,48.2898016164921,47.050928734034954,1.2388728824571444,48.2898016164921,47.050928734034954,low,0.9420359819710188,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
826,train,27.01025627467685,37.69623107543792,-10.685974800761073,27.01025627467685,37.69623107543792,low,0.9484397122748719,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
827,test,35.767105049098035,41.24595300338923,-5.478847954291197,35.767105049098035,41.24595300338923,low,0.9566918429459922,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
828,test,47.23282491719388,41.932814055612425,5.300010861581455,47.23282491719388,41.932814055612425,low,0.9372905675556393,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
829,train,29.666393769692394,38.36365055459478,-8.697256784902383,29.666393769692394,38.36365055459478,low,0.9525090455115902,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
830,train,42.18606464150993,42.60985058424197,-0.42378594273203873,42.18606464150993,42.60985058424197,low,0.9691975837669746,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
831,train,34.588825402577136,38.87145263506853,-4.282627232491393,34.588825402577136,38.87145263506853,low,0.943660986428408,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
832,test,30.64314292223753,40.26519882684113,-9.622055904603599,30.64314292223753,40.26519882684113,low,0.9699374843142449,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
833,train,40.359570784925104,42.71996955472777,-2.3603987698026643,40.359570784925104,42.71996955472777,low,0.9204923679720161,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
834,train,35.92230079075238,40.13559587135679,-4.213295080604411,35.92230079075238,40.13559587135679,low,0.9462810869459126,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
835,train,37.32141437699251,39.90082969464758,-2.5794153176550694,37.32141437699251,39.90082969464758,low,0.9694030042703161,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
836,train,44.3651412476856,45.17957811453536,-0.8144368668497606,44.3651412476856,45.17957811453536,low,0.943526248980271,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
837,test,26.038043398326614,38.90123289806563,-12.863189499739015,26.038043398326614,38.90123289806563,low,0.9482708637608993,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
838,train,37.120810582440726,40.12136523763862,-3.000554655197895,37.120810582440726,40.12136523763862,low,0.93345730242674,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
839,train,40.44222098593517,42.04940792712771,-1.6071869411925377,40.44222098593517,42.04940792712771,low,0.9622874773645322,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
840,train,45.23184339469892,44.99185921394224,0.2399841807566787,45.23184339469892,44.99185921394224,low,0.9208715990903433,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
841,train,44.200012359795295,43.835495560426786,0.3645167993685092,44.200012359795295,43.835495560426786,low,0.9526991266058188,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
842,train,46.67055405227476,43.88426635050443,2.786287701770327,46.67055405227476,43.88426635050443,low,0.9490821257320468,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
843,test,43.373130337323026,45.96220310111474,-2.5890727637917124,43.373130337323026,45.96220310111474,low,0.935448451677571,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
844,train,47.05718183977318,45.94539422463596,1.1117876151372172,47.05718183977318,45.94539422463596,low,0.9324852481414431,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
845,train,41.55491047114594,43.56982919223924,-2.014918721093302,41.55491047114594,43.56982919223924,low,0.9343644290246539,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
846,train,52.44620337574224,46.2796609665003,6.166542409241941,52.44620337574224,46.2796609665003,low,0.9667286637124001,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
847,train,42.010537205262786,42.710755772287776,-0.7002185670249901,42.010537205262786,42.710755772287776,low,0.9548202509059494,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
848,train,40.09282803772201,42.64847650525719,-2.5556484675351854,40.09282803772201,42.64847650525719,low,0.9301342793962392,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
849,train,34.17570822232327,41.70205398976599,-7.52634576744272,34.17570822232327,41.70205398976599,low,0.9346257789553705,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
850,test,39.84507333218216,39.68624053905189,0.15883279313027288,39.84507333218216,39.68624053905189,low,0.9493532048587668,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
851,test,30.563865298429437,39.331232673355345,-8.767367374925907,30.563865298429437,39.331232673355345,low,0.9565304198668856,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
852,train,40.45817823850574,42.02775330223506,-1.5695750637293244,40.45817823850574,42.02775330223506,low,0.9555733816433467,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
853,train,41.360475916968355,39.08835239772324,2.2721235192451132,41.360475916968355,39.08835239772324,low,0.9261376059129174,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
854,train,39.676579356087046,39.95445130198073,-0.27787194589368625,39.676579356087046,39.95445130198073,low,0.9338529247546478,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
855,train,49.16982831350305,46.43786215793161,2.7319661555714347,49.16982831350305,46.43786215793161,low,0.9596564153083355,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
856,train,39.85708744822835,42.80623623424348,-2.9491487860151295,39.85708744822835,42.80623623424348,low,0.970396489743982,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
857,train,43.53971764496323,42.2269747306652,1.3127429142980347,43.53971764496323,42.2269747306652,low,0.9517518874830064,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
858,train,30.423755139845575,36.523114017492624,-6.099358877647049,30.423755139845575,36.523114017492624,low,0.9696319644966259,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
859,train,36.028708705813486,38.18405595155605,-2.1553472457425613,36.028708705813486,38.18405595155605,low,0.9497467272961762,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
860,train,38.9338090936389,39.45630194985009,-0.5224928562111941,38.9338090936389,39.45630194985009,low,0.9589096393961732,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
861,test,34.48223059955205,42.370653058646774,-7.888422459094727,34.48223059955205,42.370653058646774,low,0.9159673063898155,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
862,train,36.560917626771634,40.34975685637281,-3.788839229601173,36.560917626771634,40.34975685637281,low,0.924868008915976,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
863,test,36.209395843546666,41.26954752224842,-5.060151678701757,36.209395843546666,41.26954752224842,low,0.9411199658342848,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
864,test,37.7597212849353,39.89126546605854,-2.131544181123239,37.7597212849353,39.89126546605854,low,0.9255299194672746,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
865,train,42.26618493174284,43.76563539232002,-1.4994504605771795,42.26618493174284,43.76563539232002,low,0.9308126998632367,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
866,train,50.38013318286624,45.62105592620681,4.759077256659431,50.38013318286624,45.62105592620681,low,0.9548083944169964,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
867,train,34.84425903213976,40.960306118392865,-6.116047086253104,34.84425903213976,40.960306118392865,low,0.9390753588407706,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
868,train,46.04351744990382,45.8981838193606,0.14533363054322024,46.04351744990382,45.8981838193606,low,0.9440281848735547,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
869,train,44.22043402787908,45.52082945705963,-1.300395429180547,44.22043402787908,45.52082945705963,low,0.957574309039142,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
870,train,43.33343779724022,42.54410779645335,0.7893300007868689,43.33343779724022,42.54410779645335,low,0.9460420652298405,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
871,train,45.74636909950702,45.66059512787226,0.08577397163475808,45.74636909950702,45.66059512787226,low,0.9460382245767872,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
872,train,41.20918668742932,42.71740250118871,-1.508215813759385,41.20918668742932,42.71740250118871,low,0.9533025566030209,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
873,train,33.69030178077567,39.35320435229741,-5.662902571521741,33.69030178077567,39.35320435229741,low,0.9415748642975043,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
874,train,39.663057964948656,43.354575406918705,-3.691517441970049,39.663057964948656,43.354575406918705,low,0.963574180450657,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
875,train,45.45629851108065,44.07974742996214,1.3765510811185067,45.45629851108065,44.07974742996214,low,0.8952383376540591,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
876,train,28.591657676860926,36.70551322174689,-8.113855544885965,28.591657676860926,36.70551322174689,low,0.9405058855021706,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
877,test,27.683303104181476,37.84896223545137,-10.16565913126989,27.683303104181476,37.84896223545137,low,0.9324930352490008,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
878,train,53.81329934533857,48.08246590043964,5.730833444898934,53.81329934533857,48.08246590043964,low,0.9045913261080792,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
879,train,46.200884983476406,43.00974509906237,3.191139884414035,46.200884983476406,43.00974509906237,low,0.9094012488833131,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
880,train,31.64314020453625,37.14186063481241,-5.498720430276158,31.64314020453625,37.14186063481241,low,0.9293529595123419,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
881,train,49.2811124063396,48.08892975944071,1.1921826468988925,49.2811124063396,48.08892975944071,low,0.9314281409957691,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
882,train,40.8819545291143,43.33620452182142,-2.454249992707119,40.8819545291143,43.33620452182142,low,0.9141461207553246,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
883,train,27.963361612655767,39.812173890810584,-11.848812278154817,27.963361612655767,39.812173890810584,low,0.9431480791765382,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
884,train,33.37591368651804,40.56878664384366,-7.192872957325619,33.37591368651804,40.56878664384366,low,0.9265709255490886,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
885,train,38.288261045408056,42.516434035102876,-4.228172989694819,38.288261045408056,42.516434035102876,low,0.9668869709402612,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
886,train,38.6359885005007,41.59384750436079,-2.9578590038600865,38.6359885005007,41.59384750436079,low,0.9630679223350656,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
887,train,33.7876060121411,41.93667743015651,-8.14907141801541,33.7876060121411,41.93667743015651,low,0.9610230488436886,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
888,train,45.521995884456686,44.54559714999199,0.9763987344646949,45.521995884456686,44.54559714999199,low,0.9276882598006052,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
889,train,32.74942115192656,38.27313259015842,-5.523711438231857,32.74942115192656,38.27313259015842,low,0.9281608406828469,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
890,train,37.80371435984487,40.39337133765793,-2.589656977813064,37.80371435984487,40.39337133765793,low,0.951504593779712,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
891,train,32.0022780732683,39.00724070361363,-7.004962630345332,32.0022780732683,39.00724070361363,low,0.9716076732996571,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
892,train,37.325200957886686,41.16271018840287,-3.837509230516183,37.325200957886686,41.16271018840287,low,0.9351097058990554,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
893,test,34.744795710076694,37.35693156658164,-2.612135856504949,34.744795710076694,37.35693156658164,low,0.960456501933908,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
894,train,32.80069267263571,39.273504017443955,-6.4728113448082425,32.80069267263571,39.273504017443955,low,0.9596322301015561,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
895,train,46.535288409644096,44.59642241219505,1.9388659974490494,46.535288409644096,44.59642241219505,low,0.9294896229156738,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
896,train,24.572554907529746,35.395662508565636,-10.82310760103589,24.572554907529746,35.395662508565636,low,0.9596114027294714,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
897,train,43.861836879626814,43.272962760440635,0.5888741191861797,43.861836879626814,43.272962760440635,low,0.9251040900026877,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
898,train,41.40505447317746,41.95571920786409,-0.5506647346866345,41.40505447317746,41.95571920786409,low,0.968826410712316,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
899,train,49.23375392357593,46.16086209728111,3.0728918262948213,49.23375392357593,46.16086209728111,low,0.9388877490055058,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
900,train,50.24713743318726,45.31947354558643,4.927663887600829,50.24713743318726,45.31947354558643,low,0.9082354317812819,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
901,train,39.98304941345542,41.55179815832688,-1.5687487448714634,39.98304941345542,41.55179815832688,low,0.950057905307044,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
902,train,31.200909253509028,37.78853721791704,-6.587627964408011,31.200909253509028,37.78853721791704,low,0.9467680045850511,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
903,train,43.58114412176246,44.83246189767398,-1.2513177759115166,43.58114412176246,44.83246189767398,low,0.9586900667241094,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
904,train,24.099374787235117,35.851195760904645,-11.751820973669528,24.099374787235117,35.851195760904645,low,0.9331165725834447,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
905,train,31.25221335991366,40.20435536137953,-8.952142001465866,31.25221335991366,40.20435536137953,low,0.9526627869455392,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
906,train,37.28806242189844,41.328252115924556,-4.040189694026118,37.28806242189844,41.328252115924556,low,0.9519315074874525,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
907,train,38.60177528467108,42.190720196220674,-3.5889449115495964,38.60177528467108,42.190720196220674,low,0.9311921937085925,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
908,test,43.086506568851476,40.0894400847706,2.997066484080875,43.086506568851476,40.0894400847706,low,0.9447004448931735,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
909,train,35.526602864637574,38.33800502065029,-2.8114021560127185,35.526602864637574,38.33800502065029,low,0.9400176126728769,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
910,test,37.72020176028798,41.414970507601524,-3.694768747313546,37.72020176028798,41.414970507601524,low,0.9672353870368139,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
911,train,54.5735586151022,50.33207840016618,4.2414802149360185,54.5735586151022,50.33207840016618,moderate,0.964650541871097,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
912,test,38.61397719902953,42.788034874089796,-4.1740576750602685,38.61397719902953,42.788034874089796,low,0.9582304796345268,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
913,train,44.786727834248,43.767753221489095,1.0189746127589032,44.786727834248,43.767753221489095,low,0.8890197997709279,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
914,train,40.555515924875166,42.010372533550594,-1.4548566086754278,40.555515924875166,42.010372533550594,low,0.9399467386301987,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
915,train,37.16609176953853,40.40601059971114,-3.2399188301726056,37.16609176953853,40.40601059971114,low,0.9673987190159834,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
916,train,41.8237215187553,44.00065830096276,-2.176936782207463,41.8237215187553,44.00065830096276,low,0.9643362110532173,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
917,train,50.68712356638495,46.96745635784393,3.7196672085410185,50.68712356638495,46.96745635784393,low,0.9659214238322907,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
918,test,38.74867306326492,45.99820349303176,-7.249530429766843,38.74867306326492,45.99820349303176,low,0.9593175215749804,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
919,train,37.341875921354465,40.78597241140043,-3.4440964900459647,37.341875921354465,40.78597241140043,low,0.9565752236939242,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
920,train,36.56643986886255,41.72691084588699,-5.160470977024438,36.56643986886255,41.72691084588699,low,0.9637126315744323,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
921,train,30.67938792691415,38.76426133093358,-8.08487340401943,30.67938792691415,38.76426133093358,low,0.9753772615843216,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
922,train,27.01573691916771,39.208821062279256,-12.193084143111545,27.01573691916771,39.208821062279256,low,0.9553339234538433,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
923,train,32.507096422443595,38.182869822797514,-5.675773400353918,32.507096422443595,38.182869822797514,low,0.9486488020317722,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
924,train,36.64823654348701,38.14958436995063,-1.501347826463622,36.64823654348701,38.14958436995063,low,0.9450650592389306,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
